year	month	Tmax	Tmin	PAR	Prec	CO2
2069	1	-2.16032573032258	-13.4587579967742	243.58	73.600225016	322.07
2069	2	-4.86571295592857	-18.9788748571429	336.71	32.067538025	322.5
2069	3	3.96875876935484	-9.37096730741935	428.49	30.043165731	323.04
2069	4	12.5373117766667	-1.185003285	556.64	117.900550933	324.42
2069	5	16.8807628548387	1.56872132354839	566.7	54.970408392	325
2069	6	24.3380014333333	11.0776195533333	679.76	174.480401862	324.09
2069	7	25.959777516129	11.5754128387097	496.64	48.633269413	322.55
2069	8	24.5145310967742	9.49427371290323	357.92	104.74959222	320.92
2069	9	21.4460080166667	6.12408417766667	213.93	31.624538943	319.31
2069	10	12.9778948451613	1.98558725483871	126.41	111.986598657	319.31
2069	11	3.06668147	-5.587665729	128.4	18.798123264	320.72
2069	12	-1.05166272645161	-11.0922307251613	152.47	22.388226479	321.96
2070	1	-9.88359027419355	-21.620597016129	231.37	21.533932479	358.22
2070	2	-5.65805296428571	-18.2472019214286	338.63	15.070577027	358.98
2070	3	4.8473829116129	-6.9337816483871	428.77	30.30800952	359.91
2070	4	12.4190848333333	-2.20204406213333	505.11	86.053081119	361.32
2070	5	20.330270983871	3.80686560774194	586.87	44.790000912	361.68
2070	6	25.7730164	11.1279439033333	608.73	70.709782937	360.8
2070	7	25.0543121935484	12.780532183871	502.04	121.686182108	359.39
2070	8	23.1177947741935	11.2101201903226	354.13	67.000041967	357.42
2070	9	21.2388416	9.22281299333333	198.54	167.633524275	355.63
2070	10	15.0172506741935	2.74215809567742	128.17	54.660020276	356.09
2070	11	7.133037755	-2.932623432	114.71	49.428028841	357.56
2070	12	1.33179622506452	-8.29912296580645	150.94	4.585660823	358.87
2071	1	-4.35399866225806	-15.6057284645161	230.54	26.242741162	322.57
2071	2	-2.51839035344828	-15.8124863448276	305.85	13.907382035	323.15
2071	3	8.89472463754839	-5.40152060580645	424.4	19.780387498	323.89
2071	4	13.9918697633333	-0.302703400333333	474.57	120.016966943	325.02
2071	5	17.7785120806452	3.9452708083871	589.97	120.551415576	325.57
2071	6	23.839652	10.9748717433333	642.51	190.58661459	325.36
2071	7	26.5834909032258	12.6430599935484	533.99	79.130177129	324.14
2071	8	25.9768397096774	11.5783161967742	335.47	66.396075879	322.03
2071	9	21.1277107666667	9.38169902	214.69	132.968099274	320.41
2071	10	15.6726597419355	4.07494697	127.39	46.644694526	320.25
2071	11	5.06590268966667	-3.292209603	105.91	27.14424286	321.31
2071	12	-2.18525191483871	-11.1595017758065	169.8	83.793041151	322.84
2072	1	-5.07979849677419	-19.8560160258065	241.81	90.71029274	362.04
2072	2	-3.76285255655172	-17.4375283448276	329.67	19.925739576	363.17
2072	3	-0.124017409677419	-11.8086232580645	412.15	42.42137696	364.17
2072	4	8.54529553133333	-3.175518595	458.66	95.49023158	364.51
2072	5	16.9774946806452	3.34989159580645	604.04	39.206586122	365.16
2072	6	22.7931322666667	11.4610941433333	640.11	169.987502516	364.93
2072	7	24.1531573870968	11.6629379903226	493.36	115.56836133	363.53
2072	8	25.3944461612903	12.4567932741935	354.1	59.467429815	361.38
2072	9	20.6452099833333	8.71182768	236.03	65.799324777	359.6
2072	10	13.5043320935484	0.54310158	132.37	75.957065766	359.54
2072	11	1.53573886713333	-7.20976221033333	112.02	24.257177877	360.84
2072	12	-3.29106149983871	-10.9515760290323	159.28	62.9113793	362.18
2073	1	-3.77492008574194	-16.8322534	238.64	22.753107803	346.54
2073	2	-2.7837684025	-15.8025514571429	296.05	16.295862688	347.13
2073	3	4.82195580451613	-7.73357210645161	413.28	60.087150026	348.05
2073	4	14.7907145133333	1.84657383316667	464.97	65.919548806	349.77
2073	5	21.3825062258065	6.38191162806452	637.47	24.259357804	350.53
2073	6	23.8357546333333	8.70374785666667	653.71	88.048212041	349.9
2073	7	26.6242359354839	13.6434016225806	487.68	103.747400625	348.11
2073	8	23.4776019677419	9.65935066774194	349.09	69.897517207	346.09
2073	9	19.3532595666667	7.92345428	181.4	157.05706121	345.01
2073	10	13.3868615612903	0.889791883354839	140.81	71.308575909	344.47
2073	11	3.01832612386667	-8.045465798	120.79	27.528822858	345.86
2073	12	-0.979046207	-10.2450870677419	149.54	14.998945365	347.15
2074	1	-5.81976415077419	-18.6486720064516	248.38	14.376946974	344.05
2074	2	2.57715072724138	-8.19664686072414	381.25	44.547420036	344.77
2074	3	0.935456305806452	-11.3715731064516	473.32	30.873512735	345.46
2074	4	13.2611864333333	0.308671592	457.6	78.897390913	346.77
2074	5	17.6682535967742	3.17366729193548	630.39	41.366447479	347.55
2074	6	25.2812030666667	11.22606253	628.51	118.741553827	346.98
2074	7	26.7238480322581	11.9054063548387	503.67	80.653241068	345.55
2074	8	26.6903258709677	13.1997136806452	340.81	88.613541388	343.2
2074	9	19.2410508333333	6.28487077833333	224.99	124.074643585	341.35
2074	10	14.6632665612903	3.75005852193548	133.99	117.760776362	341.68
2074	11	5.563892867	-5.3821353525	116.53	51.767646408	343.06
2074	12	-1.50411372451613	-11.5304082387097	157.15	56.632578045	344.54
2075	1	-2.62596363732258	-14.5271617483871	254.53	44.220135267	330.68
2075	2	-1.88075514714286	-13.89427675	349.34	34.109123065	331.41
2075	3	1.94047778077419	-11.4695584451613	432.67	45.181579309	331.85
2075	4	9.10024176033333	-4.54530176233333	487.34	70.896553324	333.29
2075	5	22.7172231774194	7.33508286225806	601.31	62.525300051	333.91
2075	6	24.2075643666667	11.40892733	646.35	97.025438994	333.4
2075	7	28.403422516129	14.1683087064516	505.56	48.001171865	331.74
2075	8	26.2053809677419	11.7338891677419	304.21	90.152622702	329.88
2075	9	18.8390909	5.064577306	233.56	109.328104337	328.57
2075	10	16.5434773677419	2.27822583774194	133.09	21.43973324	328.36
2075	11	8.71272837266667	-2.69842867266667	117.09	79.531089997	329.33
2075	12	-1.65427914806452	-12.2923493632258	151.47	43.799452931	330.59
2076	1	-5.53904969729032	-20.4354278967742	261.03	24.652010387	326.77
2076	2	-4.00411381931035	-17.9244576551724	332.22	35.285070812	327.63
2076	3	1.51045417774194	-11.3622782564516	415.28	62.232011436	327.75
2076	4	9.37550965166667	-3.88080893666667	514.52	70.665782247	329.72
2076	5	22.9943327096774	5.69835562677419	560.96	48.744401444	330.07
2076	6	24.4548656666667	8.49049108	640.86	47.136467251	329.09
2076	7	25.9239585806452	12.4076656096774	517.83	96.762669251	328.05
2076	8	25.3632711612903	12.3308102677419	344.26	154.649394534	326.32
2076	9	20.1729365	6.64352891833333	224.9	111.124809959	324.93
2076	10	12.0291702903226	0.150239823645161	133.28	49.28135493	325.06
2076	11	3.78570710956667	-3.59466733033333	117.89	41.179377583	326.5
2076	12	-4.31847732935484	-13.4971160032258	144.08	70.701372648	327.55
2077	1	-5.49992548387097	-18.8788865322581	230.5	23.64196515	320.62
2077	2	-1.133856945	-11.7826137117857	354.48	23.365845441	321.59
2077	3	5.86022644677419	-5.53117727806452	444.85	86.674801142	322.39
2077	4	10.5234069933333	-1.68452016666667	474.4	38.697455251	323.87
2077	5	17.5049861612903	2.15032703193548	609.37	35.035719493	324.01
2077	6	26.5148931666667	10.7948086616667	613.52	115.047290266	323.75
2077	7	29.6598219677419	13.9342748806452	508.87	72.262995037	322.39
2077	8	24.9034487741935	11.7699809516129	362.09	94.780410934	320.37
2077	9	21.5030847333333	6.52295984066667	227.72	40.948413182	318.64
2077	10	14.4760603806452	1.07147350009677	140.99	60.302249444	318.1
2077	11	4.13975837066667	-3.4563893265	105.59	42.998899247	319.79
2077	12	-1.62568728387097	-11.3381496074194	153.51	39.792604553	321.08
2078	1	-1.45421948564516	-13.389422583871	234.44	32.646894842	328.54
2078	2	-1.13660820325	-12.7211677785714	359.86	17.909256954	329.56
2078	3	8.22431492903226	-2.82328771283871	452.76	85.867889511	330.3
2078	4	11.3197436066667	-0.533821232866667	520.57	106.69312115	331.5
2078	5	16.2951285935484	3.92607839096774	650.43	186.198476343	332.48
2078	6	25.1980515333333	11.5555788	619.73	77.76713683	332.07
2078	7	27.8496667419355	13.2989013548387	497.83	60.780118827	330.87
2078	8	26.6593723225806	13.9918291387097	312.4	79.276217578	329.31
2078	9	21.1374999166667	7.684284744	183.15	74.84981675	327.51
2078	10	17.9897978064516	4.58973702677419	125.21	82.923445901	327.18
2078	11	4.77467831533333	-3.838327463	114.12	31.464450122	328.16
2078	12	-2.42677944516129	-11.9115604758065	158.56	46.813024658	328.64
2079	1	-4.25646836096774	-14.6508743032258	252.53	78.249409046	324
2079	2	-0.586015112142857	-13.77307535	327.91	1.993544776	324.42
2079	3	2.98780400193548	-11.2282688948387	388.41	28.446414281	325.64
2079	4	13.6605140433333	-0.0572635786666666	516.88	40.571456864	326.66
2079	5	20.8001703870968	4.53904153451613	632.34	68.967515821	327.34
2079	6	20.0975154333333	7.69447526033333	609.41	194.235101304	326.76
2079	7	26.637323516129	12.4499388129032	511.14	66.296494906	325.88
2079	8	29.0141510645161	12.6212197516129	353.94	27.917889984	323.67
2079	9	21.0630333666667	7.20081999866667	233.12	52.743492493	322.38
2079	10	12.0591575322581	1.88991189419355	146.27	98.686224649	321.78
2079	11	4.91351032	-5.43585290953333	116.77	28.383123231	322.85
2079	12	-1.20569253032258	-10.5300368677419	154.93	39.155062325	324.11
2080	1	-6.64747606774194	-18.8486926225806	231.01	25.515545468	325.03
2080	2	-1.86126023821429	-16.9609151821429	334.03	10.493764587	325.99
2080	3	2.90258102032258	-10.1598822225806	438.38	31.673345211	326.87
2080	4	13.1797500233333	0.00223785120000003	434.03	44.347715048	328.13
2080	5	19.0066598387097	5.60766120419355	591.62	160.95583766	328.07
2080	6	26.4749644333333	11.03293786	643.34	30.907093147	327.66
2080	7	28.797038483871	13.5890340258065	518.89	95.510628406	326.35
2080	8	27.3621496774194	11.2793336806452	346	28.47013999	324.69
2080	9	21.1354682	8.472836614	220.45	138.5521523	323.1
2080	10	15.2937590967742	3.58013928077419	125.77	102.520639413	323.16
2080	11	4.538798052	-3.90835152766667	116.03	72.567784534	323.98
2080	12	-1.72763949225806	-11.7494599177419	160.26	40.822845663	325.13
2081	1	-0.304991660483871	-11.9318218064516	261.94	32.922723289	319.57
2081	2	0.626788004482759	-13.0489753206897	331.75	5.255338877	320.07
2081	3	3.3171048583871	-8.89599653432258	448.66	23.120600714	320.73
2081	4	13.2478257533333	-0.725290576666667	480.34	93.435066883	321.77
2081	5	22.8602738064516	7.32020794596774	557.48	123.30568749	322.25
2081	6	25.5810227666667	9.49225242596667	641.29	42.856501533	321.89
2081	7	28.5527726129032	13.4854868290323	494.49	125.68607149	320.44
2081	8	23.6002439032258	10.6641870129032	322.7	104.016910468	318.7
2081	9	19.4708133	7.22021574833333	224.05	131.155078166	316.7
2081	10	14.8364886677419	0.418498088709677	129.53	12.23321817	316.79
2081	11	8.0944044295	-3.19222461933333	120.6	57.61708959	317.79
2081	12	-3.21777621387097	-13.4097290806452	171.03	28.736640273	318.71
2082	1	-4.09455275677419	-16.5367497645161	237.79	34.869787989	369.25
2082	2	0.74261352	-12.2986478931034	312.75	37.262434949	369.5
2082	3	9.17730267548387	-3.83630158829032	435.04	40.90098043	370.56
2082	4	11.7872158926667	-1.8101699469	491.7	65.434488148	371.82
2082	5	20.4690940322581	6.36672544096774	596.56	69.341951797	371.51
2082	6	22.9652553	10.24087684	651.39	124.283649469	371.71
2082	7	25.162592483871	12.2971702387097	506.87	139.989805283	369.85
2082	8	25.2860806774194	12.1776764193548	320.7	111.48584295	368.2
2082	9	20.2702692666667	7.062216349	194.52	106.64690834	366.91
2082	10	16.3544702193548	2.79638508451613	132.7	11.303969554	366.99
2082	11	4.38818873433333	-3.6356024699	119.9	56.555348152	368.33
2082	12	-6.39312357354839	-17.2768028	119.9	34.289788018	369.67
2083	1	-1.03102913129032	-12.1096862064516	103.53	31.123093627	370.52
2083	2	-3.42207179964286	-15.2426593892857	189.03	34.29052725	371.49
2083	3	3.54813759229032	-8.52807703870968	342.6	16.373012794	372.53
2083	4	14.2992668666667	0.6321077215	422.61	67.573566588	373.37
2083	5	20.4151015806452	6.80688800774194	517.83	107.818956704	373.82
2083	6	23.7136826	11.2532595833333	633.87	82.413769814	373.18
2083	7	26.9300214516129	12.8290005483871	586.23	64.558230021	371.57
2083	8	27.5769441935484	13.7800822258065	537.17	90.747552594	369.63
2083	9	19.7132175666667	7.55205631833333	316.48	86.356349759	368.16
2083	10	13.5261106806452	0.934489624193548	270.82	56.064508658	368.42
2083	11	10.6555982313333	-0.291425967	120.99	64.624149824	369.69
2083	12	1.72466304512903	-6.99913643516129	111.77	27.84286763	371.18
2084	1	-4.35399866225806	-15.6057284645161	230.54	26.242741162	322.57
2084	2	-2.51839035344828	-15.8124863448276	305.85	13.907382035	323.15
2084	3	8.89472463754839	-5.40152060580645	424.4	19.780387498	323.89
2084	4	13.9918697633333	-0.302703400333333	474.57	120.016966943	325.02
2084	5	17.7785120806452	3.9452708083871	589.97	120.551415576	325.57
2084	6	23.839652	10.9748717433333	642.51	190.58661459	325.36
2084	7	26.5834909032258	12.6430599935484	533.99	79.130177129	324.14
2084	8	25.9768397096774	11.5783161967742	335.47	66.396075879	322.03
2084	9	21.1277107666667	9.38169902	214.69	132.968099274	320.41
2084	10	15.6726597419355	4.07494697	127.39	46.644694526	320.25
2084	11	5.06590268966667	-3.292209603	105.91	27.14424286	321.31
2084	12	-2.18525191483871	-11.1595017758065	169.8	83.793041151	322.84
2085	1	-3.98052491219355	-14.4786204351613	240.54	52.137934962	337.8
2085	2	-3.24991752758621	-15.5882906517241	341.62	5.380208509	338.28
2085	3	2.3822275	-10.1228288409677	409.3	13.19485178	340.04
2085	4	13.7582542133333	-0.028062742	503.16	67.038354862	340.86
2085	5	22.6243601935484	5.70349590190323	649.57	57.040846891	341.47
2085	6	23.9919734	9.42997824366667	615.13	126.255649015	341.26
2085	7	28.0456776129032	13.3403931129032	532.76	82.432447572	339.34
2085	8	25.4090844193548	13.9413488354839	361.81	156.498330964	337.45
2085	9	19.9206488666667	7.42712453666667	198.95	109.307857843	336.1
2085	10	11.2023731806452	-0.0758818828064516	121.99	30.751641202	336.05
2085	11	5.38048309333333	-3.65000500833333	121.06	22.210754005	337.21
2085	12	-3.24162027677419	-12.6998045829032	151.06	36.420325703	338.29
2086	1	-3.46017633451613	-12.2245540516129	246.17	14.93949097	359.87
2086	2	-2.883676845	-14.0446936678571	342.39	8.024114091	360.79
2086	3	5.35379138387097	-7.01005186451613	444.63	46.496085775	361.77
2086	4	8.14125757	-3.3786642037	488.35	65.355447762	363.23
2086	5	18.5004021290323	4.44529683677419	591.68	87.166623226	363.77
2086	6	27.3074056	12.7492068066667	620.25	59.201041449	363.22
2086	7	26.4488481612903	13.5019261451613	545.02	77.117405803	361.7
2086	8	26.2262368709677	15.8195629516129	363.89	144.413027649	359.11
2086	9	19.660619	5.63486579033333	211.27	66.770639701	358.11
2086	10	13.4624150612903	3.31116384758064	132.02	137.766310344	357.97
2086	11	0.0843681096666667	-9.20054431666667	122.39	57.879336604	359.4
2086	12	-4.3497205983871	-14.8557016903226	167.47	36.648071215	360.61
2087	1	-5.35355086193548	-18.5343816806452	240.67	51.62807904	331.66
2087	2	1.47966011034483	-10.7646164	323.26	32.081222859	332.75
2087	3	3.53316623419355	-8.57116330983871	411.77	79.279330232	333.46
2087	4	14.7521403933333	-0.112998305333333	489.76	59.025286233	334.78
2087	5	18.9527009774194	2.8859594323871	581.87	106.733038257	334.78
2087	6	27.3237907	10.6796851266667	596.47	32.734355239	334.06
2087	7	28.9565329677419	11.5999287354839	486.28	45.363090511	332.95
2087	8	27.0995363548387	9.95753271612903	367.17	58.716447533	330.64
2087	9	22.0301337666667	4.45749853266667	220.87	19.85364538	328.96
2087	10	12.2669141129032	-1.89044280758065	141.28	17.254316216	328.77
2087	11	2.35861554466667	-9.28809899966667	122.52	4.361014163	330.18
2087	12	-6.04565270096774	-19.1616615709677	161.03	14.053439579	331.65
2088	1	-4.23785037016129	-15.4521632483871	242.28	13.450022422	329.35
2088	2	-2.39084941835714	-17.5541496892857	337.79	25.726015005	330.71
2088	3	2.96717753709677	-8.04017532258064	437.48	13.576631077	331.48
2088	4	13.5954506133333	-0.573736879	424.39	78.619341765	332.65
2088	5	17.6594734032258	3.38335959825806	590.15	78.953863216	333.19
2088	6	23.2068303333333	8.10763008333333	657.5	102.730949826	332.12
2088	7	28.3216121290323	13.2091126129032	510.34	72.070211	330.99
2088	8	25.4127640322581	11.5019804903226	342.95	165.83450759	329.17
2088	9	18.4114602666667	4.195804027	209.36	64.516389224	327.41
2088	10	14.0861835193548	1.05726772096774	128.47	43.354883095	327.21
2088	11	6.187119359	-3.40312400566667	119.1	61.20403407	328.34
2088	12	0.460740108064516	-9.24074994193548	146.29	32.753580999	329.5
2089	1	-2.62596363732258	-14.5271617483871	254.53	44.220135267	330.68
2089	2	-1.88075514714286	-13.89427675	349.34	34.109123065	331.41
2089	3	1.94047778077419	-11.4695584451613	432.67	45.181579309	331.85
2089	4	9.10024176033333	-4.54530176233333	487.34	70.896553324	333.29
2089	5	22.7172231774194	7.33508286225806	601.31	62.525300051	333.91
2089	6	24.2075643666667	11.40892733	646.35	97.025438994	333.4
2089	7	28.403422516129	14.1683087064516	505.56	48.001171865	331.74
2089	8	26.2053809677419	11.7338891677419	304.21	90.152622702	329.88
2089	9	18.8390909	5.064577306	233.56	109.328104337	328.57
2089	10	16.5434773677419	2.27822583774194	133.09	21.43973324	328.36
2089	11	8.71272837266667	-2.69842867266667	117.09	79.531089997	329.33
2089	12	-1.65427914806452	-12.2923493632258	151.47	43.799452931	330.59
2090	1	-3.98052491219355	-14.4786204351613	240.54	52.137934962	337.8
2090	2	-3.24991752758621	-15.5882906517241	341.62	5.380208509	338.28
2090	3	2.3822275	-10.1228288409677	409.3	13.19485178	340.04
2090	4	13.7582542133333	-0.028062742	503.16	67.038354862	340.86
2090	5	22.6243601935484	5.70349590190323	649.57	57.040846891	341.47
2090	6	23.9919734	9.42997824366667	615.13	126.255649015	341.26
2090	7	28.0456776129032	13.3403931129032	532.76	82.432447572	339.34
2090	8	25.4090844193548	13.9413488354839	361.81	156.498330964	337.45
2090	9	19.9206488666667	7.42712453666667	198.95	109.307857843	336.1
2090	10	11.2023731806452	-0.0758818828064516	121.99	30.751641202	336.05
2090	11	5.38048309333333	-3.65000500833333	121.06	22.210754005	337.21
2090	12	-3.24162027677419	-12.6998045829032	151.06	36.420325703	338.29
2091	1	-3.51477630506452	-12.4831973658065	161.67	15.480706154	388.45
2091	2	-0.540377606964286	-11.3731548857143	228.14	13.649105092	389.82
2091	3	9.59057863741936	-4.7154602683871	252.46	19.23512338	391.08
2091	4	16.5839251433333	1.08076090433333	387.27	28.612652411	392.46
2091	5	21.7232975709677	7.02976864567742	506.22	48.856810095	392.95
2091	6	23.0755627333333	12.08112796	610.71	200.356915868	392.03
2091	7	27.2685381612903	15.461859983871	662.33	178.141465194	390.13
2091	8	27.4049710322581	14.7816846290323	454.78	69.311829322	388.15
2091	9	19.2369017333333	6.54689102333333	361.33	184.163927354	386.8
2091	10	16.286890083871	1.80304379193548	267.52	67.760515055	387.18
2091	11	6.01787951733333	-3.857720342	128.06	50.374778686	388.59
2091	12	-3.0981947546129	-11.6273220370968	117.29	35.55266955	389.68
2092	1	-3.51477630506452	-12.4831973658065	161.67	15.480706154	388.45
2092	2	-0.540377606964286	-11.3731548857143	228.14	13.649105092	389.82
2092	3	9.59057863741936	-4.7154602683871	252.46	19.23512338	391.08
2092	4	16.5839251433333	1.08076090433333	387.27	28.612652411	392.46
2092	5	21.7232975709677	7.02976864567742	506.22	48.856810095	392.95
2092	6	23.0755627333333	12.08112796	610.71	200.356915868	392.03
2092	7	27.2685381612903	15.461859983871	662.33	178.141465194	390.13
2092	8	27.4049710322581	14.7816846290323	454.78	69.311829322	388.15
2092	9	19.2369017333333	6.54689102333333	361.33	184.163927354	386.8
2092	10	16.286890083871	1.80304379193548	267.52	67.760515055	387.18
2092	11	6.01787951733333	-3.857720342	128.06	50.374778686	388.59
2092	12	-3.0981947546129	-11.6273220370968	117.29	35.55266955	389.68
2093	1	-9.88359027419355	-21.620597016129	231.37	21.533932479	358.22
2093	2	-5.65805296428571	-18.2472019214286	338.63	15.070577027	358.98
2093	3	4.8473829116129	-6.9337816483871	428.77	30.30800952	359.91
2093	4	12.4190848333333	-2.20204406213333	505.11	86.053081119	361.32
2093	5	20.330270983871	3.80686560774194	586.87	44.790000912	361.68
2093	6	25.7730164	11.1279439033333	608.73	70.709782937	360.8
2093	7	25.0543121935484	12.780532183871	502.04	121.686182108	359.39
2093	8	23.1177947741935	11.2101201903226	354.13	67.000041967	357.42
2093	9	21.2388416	9.22281299333333	198.54	167.633524275	355.63
2093	10	15.0172506741935	2.74215809567742	128.17	54.660020276	356.09
2093	11	7.133037755	-2.932623432	114.71	49.428028841	357.56
2093	12	1.33179622506452	-8.29912296580645	150.94	4.585660823	358.87
2094	1	-5.64853517516129	-16.554459983871	91.12	31.321698891	378.47
2094	2	1.04911062539286	-10.7222189892857	250.05	25.581895115	379.76
2094	3	2.8694561983871	-11.1183274225806	278.99	22.188918452	381.14
2094	4	15.1961488166667	-0.460227346166667	388.44	36.743362092	382.2
2094	5	17.1833643096774	4.51098570548387	606.77	59.986011805	382.47
2094	6	27.0827117666667	13.5531436166667	641.19	85.003265661	382.2
2094	7	28.3701891290323	13.3655437741935	708.72	56.395453196	380.78
2094	8	26.6819121935484	13.5632630645161	610.72	73.362820715	378.73
2094	9	24.1164527666667	9.31610280666667	384.75	86.254476839	376.66
2094	10	15.5998602580645	3.68630084645161	248.11	111.025775181	376.97
2094	11	5.483277776	-4.18836625926667	114.67	79.812973621	378.29
2094	12	-3.25308694483871	-10.9874890741935	111.33	34.58064663	379.92
2095	1	-4.38909281516129	-16.4591717387097	258.34	13.660916168	319.44
2095	2	-2.65292091285714	-17.3611988357143	355.75	26.968536627	320.44
2095	3	0.743491938387097	-10.888760436129	429.37	46.887172053	320.89
2095	4	9.99721788	-2.1394378496	513.01	84.57924029	322.13
2095	5	21.7762140967742	6.47229613387097	601.03	152.2060731	322.16
2095	6	24.2113533333333	8.39129937666667	629.61	61.386818433	321.87
2095	7	25.9795940322581	10.6470214225806	526.18	62.99074007	321.39
2095	8	25.2084184516129	11.3912184809677	324.37	65.738324037	318.81
2095	9	18.0847573333333	6.71370181	212.09	196.755653506	317.81
2095	10	15.4028208677419	2.46241708612903	140.47	24.919589392	317.3
2095	11	5.62787059423333	-4.0628599168	131.33	88.970884608	318.87
2095	12	1.14282173870968	-6.40026363225806	157.88	54.450163806	319.42
2096	1	-1.03102913129032	-12.1096862064516	103.53	31.123093627	370.52
2096	2	-3.42207179964286	-15.2426593892857	189.03	34.29052725	371.49
2096	3	3.54813759229032	-8.52807703870968	342.6	16.373012794	372.53
2096	4	14.2992668666667	0.6321077215	422.61	67.573566588	373.37
2096	5	20.4151015806452	6.80688800774194	517.83	107.818956704	373.82
2096	6	23.7136826	11.2532595833333	633.87	82.413769814	373.18
2096	7	26.9300214516129	12.8290005483871	586.23	64.558230021	371.57
2096	8	27.5769441935484	13.7800822258065	537.17	90.747552594	369.63
2096	9	19.7132175666667	7.55205631833333	316.48	86.356349759	368.16
2096	10	13.5261106806452	0.934489624193548	270.82	56.064508658	368.42
2096	11	10.6555982313333	-0.291425967	120.99	64.624149824	369.69
2096	12	1.72466304512903	-6.99913643516129	111.77	27.84286763	371.18
2097	1	-5.35355086193548	-18.5343816806452	240.67	51.62807904	331.66
2097	2	1.47966011034483	-10.7646164	323.26	32.081222859	332.75
2097	3	3.53316623419355	-8.57116330983871	411.77	79.279330232	333.46
2097	4	14.7521403933333	-0.112998305333333	489.76	59.025286233	334.78
2097	5	18.9527009774194	2.8859594323871	581.87	106.733038257	334.78
2097	6	27.3237907	10.6796851266667	596.47	32.734355239	334.06
2097	7	28.9565329677419	11.5999287354839	486.28	45.363090511	332.95
2097	8	27.0995363548387	9.95753271612903	367.17	58.716447533	330.64
2097	9	22.0301337666667	4.45749853266667	220.87	19.85364538	328.96
2097	10	12.2669141129032	-1.89044280758065	141.28	17.254316216	328.77
2097	11	2.35861554466667	-9.28809899966667	122.52	4.361014163	330.18
2097	12	-6.04565270096774	-19.1616615709677	161.03	14.053439579	331.65
2098	1	-2.79982577709677	-11.4255109241935	238.66	25.110004972	356.17
2098	2	-0.262460055862069	-10.6929364827586	345.1	20.626490421	356.93
2098	3	3.07936238548387	-8.16544913064516	412.42	47.934794912	357.82
2098	4	8.94025055	-1.19768468333333	490.13	75.064277507	359
2098	5	20.5988853225806	4.17037015096774	563.41	73.951483582	359.55
2098	6	22.9271281666667	8.25554390676667	650.5	50.018296333	359.32
2098	7	22.7726219354839	10.3637359870968	496.06	68.078987353	356.85
2098	8	23.9639132903226	9.59879844193548	339.92	89.340349108	354.91
2098	9	18.6447578	6.759699834	216.15	131.192800867	352.93
2098	10	13.0275204967742	0.279882989483871	137.98	33.143832918	353.31
2098	11	2.48165247426667	-5.38393012366667	112.43	129.810237431	354.27
2098	12	-1.86873221129032	-10.9194525086129	155.06	56.357414634	355.53
2099	1	-5.29354190393548	-15.6089357096774	168.88	10.871793374	374.87
2099	2	-4.68431404782143	-18.4580061321429	199.52	27.895727857	375.62
2099	3	3.85400215806452	-9.47817472322581	270.7	66.931089377	376.48
2099	4	10.9570486951667	-2.48036048366667	329.82	89.055619887	377.74
2099	5	18.2904461290323	4.25581141709677	483.55	74.659059932	378.5
2099	6	23.5884512333333	9.34421497666667	596.24	74.110226386	378.18
2099	7	26.6301938709677	12.8223468387097	680.69	97.368588407	376.72
2099	8	26.6471421290323	13.7557211322581	480.71	78.166344508	374.31
2099	9	20.8250961333333	8.32954919	316.19	115.034983962	373.2
2099	10	13.8668673580645	1.06334340451613	228.77	26.052148973	373.1
2099	11	4.39748485833333	-3.82646020746667	152.39	67.034307823	374.64
2099	12	0.601671608387097	-8.99118405935484	83.58	39.512005042	375.93
2100	1	-3.51477630506452	-12.4831973658065	161.67	15.480706154	388.45
2100	2	-0.540377606964286	-11.3731548857143	228.14	13.649105092	389.82
2100	3	9.59057863741936	-4.7154602683871	252.46	19.23512338	391.08
2100	4	16.5839251433333	1.08076090433333	387.27	28.612652411	392.46
2100	5	21.7232975709677	7.02976864567742	506.22	48.856810095	392.95
2100	6	23.0755627333333	12.08112796	610.71	200.356915868	392.03
2100	7	27.2685381612903	15.461859983871	662.33	178.141465194	390.13
2100	8	27.4049710322581	14.7816846290323	454.78	69.311829322	388.15
2100	9	19.2369017333333	6.54689102333333	361.33	184.163927354	386.8
2100	10	16.286890083871	1.80304379193548	267.52	67.760515055	387.18
2100	11	6.01787951733333	-3.857720342	128.06	50.374778686	388.59
2100	12	-3.0981947546129	-11.6273220370968	117.29	35.55266955	389.68
2101	1	-5.49992548387097	-18.8788865322581	230.5	23.64196515	320.62
2101	2	-1.133856945	-11.7826137117857	354.48	23.365845441	321.59
2101	3	5.86022644677419	-5.53117727806452	444.85	86.674801142	322.39
2101	4	10.5234069933333	-1.68452016666667	474.4	38.697455251	323.87
2101	5	17.5049861612903	2.15032703193548	609.37	35.035719493	324.01
2101	6	26.5148931666667	10.7948086616667	613.52	115.047290266	323.75
2101	7	29.6598219677419	13.9342748806452	508.87	72.262995037	322.39
2101	8	24.9034487741935	11.7699809516129	362.09	94.780410934	320.37
2101	9	21.5030847333333	6.52295984066667	227.72	40.948413182	318.64
2101	10	14.4760603806452	1.07147350009677	140.99	60.302249444	318.1
2101	11	4.13975837066667	-3.4563893265	105.59	42.998899247	319.79
2101	12	-1.62568728387097	-11.3381496074194	153.51	39.792604553	321.08
2102	1	-8.02350730903226	-21.9331016935484	229.76	44.614206684	340.92
